SURPRISE,SUBJECT,Y,BASELINE,TRIAL
Surprise,1,9,9.4,1
Surprise,1,1,9.4,2
Surprise,1,10,9.4,3
Surprise,1,7,9.4,4
Surprise,2,3,5.4,1
Surprise,2,5,5.4,2
Surprise,2,4,5.4,3
Surprise,2,4,5.4,4
Surprise,3,1,4.8,1
Surprise,3,7,4.8,2
Surprise,3,6,4.8,3
Surprise,3,7,4.8,4
Surprise,4,1,0.8,1
Surprise,4,0,0.8,2
Surprise,4,1,0.8,3
Surprise,4,2,0.8,4
Surprise,5,3,9.6,1
Surprise,5,4,9.6,2
Surprise,5,12,9.6,3
Surprise,5,8,9.6,4
Surprise,6,3,3.6,1
Surprise,6,4,3.6,2
Surprise,6,2,3.6,3
Surprise,6,4,3.6,4
Surprise,7,2,8.6,1
Surprise,7,5,8.6,2
Surprise,7,11,8.6,3
Surprise,7,13,8.6,4
Surprise,8,2,5.8,1
Surprise,8,8,5.8,2
Surprise,8,5,5.8,3
Surprise,8,7,5.8,4
Surprise,9,3,6.4,1
Surprise,9,4,6.4,2
Surprise,9,5,6.4,3
Surprise,9,6,6.4,4
Surprise,10,0,3.6,1
Surprise,10,3,3.6,2
Surprise,10,0,3.6,3
Surprise,10,2,3.6,4
Surprise,11,1,1,1
Surprise,11,3,1,2
Surprise,11,5,1,3
Surprise,11,3,1,4
Surprise,12,3,5,1
Surprise,12,4,5,2
Surprise,12,9,5,3
Surprise,12,4,5,4
Surprise,13,0,4.2,1
Surprise,13,1,4.2,2
Surprise,13,2,4.2,3
Surprise,13,1,4.2,4
Surprise,14,1,14.4,1
Surprise,14,0,14.4,2
Surprise,14,9,14.4,3
Surprise,14,7,14.4,4
No-Surprise,15,5,5,1
No-Surprise,15,6,5,2
No-Surprise,15,4,5,3
No-Surprise,15,6,5,4
No-Surprise,16,6,9.6,1
No-Surprise,16,12,9.6,2
No-Surprise,16,9,9.6,3
No-Surprise,16,9,9.6,4
No-Surprise,17,8,7.6,1
No-Surprise,17,6,7.6,2
No-Surprise,17,10,7.6,3
No-Surprise,17,10,7.6,4
No-Surprise,18,9,7,1
No-Surprise,18,5,7,2
No-Surprise,18,7,7,3
No-Surprise,18,7,7,4
No-Surprise,19,3,5.6,1
No-Surprise,19,5,5.6,2
No-Surprise,19,7,5.6,3
No-Surprise,19,5,5.6,4
No-Surprise,20,4,5.8,1
No-Surprise,20,3,5.8,2
No-Surprise,20,6,5.8,3
No-Surprise,20,7,5.8,4
No-Surprise,21,15,18,1
No-Surprise,21,15,18,2
No-Surprise,21,12,18,3
No-Surprise,21,23,18,4
No-Surprise,22,4,3.4,1
No-Surprise,22,5,3.4,2
No-Surprise,22,1,3.4,3
No-Surprise,22,3,3.4,4
No-Surprise,23,9,5.4,1
No-Surprise,23,8,5.4,2
No-Surprise,23,8,5.4,3
No-Surprise,23,6,5.4,4
No-Surprise,24,7,7.6,1
No-Surprise,24,4,7.6,2
No-Surprise,24,6,7.6,3
No-Surprise,24,12,7.6,4
No-Surprise,25,4,6,1
No-Surprise,25,4,6,2
No-Surprise,25,4,6,3
No-Surprise,25,8,6,4
No-Surprise,26,2,5,1
No-Surprise,26,4,5,2
No-Surprise,26,3,5,3
No-Surprise,26,6,5,4
Naïve,27,0,5.2,1
Naïve,27,1,5.2,2
Naïve,27,1,5.2,3
Naïve,27,2,5.2,4
Naïve,28,0,9.2,1
Naïve,28,0,9.2,2
Naïve,28,1,9.2,3
Naïve,28,0,9.2,4
Naïve,29,0,7.2,1
Naïve,29,0,7.2,2
Naïve,29,1,7.2,3
Naïve,29,1,7.2,4
Naïve,30,0,5.2,1
Naïve,30,0,5.2,2
Naïve,30,0,5.2,3
Naïve,30,3,5.2,4
Naïve,31,0,3.6,1
Naïve,31,0,3.6,2
Naïve,31,1,3.6,3
Naïve,31,1,3.6,4
Naïve,32,0,6.8,1
Naïve,32,1,6.8,2
Naïve,32,4,6.8,3
Naïve,32,8,6.8,4
Naïve,33,0,7.2,1
Naïve,33,0,7.2,2
Naïve,33,1,7.2,3
Naïve,33,7,7.2,4
Naïve,34,0,3.6,1
Naïve,34,0,3.6,2
Naïve,34,3,3.6,3
Naïve,34,1,3.6,4
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
